I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:53:39.934566    10 object_manager.cc:1133] hyperdex:config_stable @ 479: stable through version 22
I0129 12:53:39.949082    10 object_manager.cc:1133] hyperdex:config_stable @ 480: stable through version 22
I0129 12:53:39.951099    10 object_manager.cc:1133] hyperdex:config_ack @ 482: acked through version 24
I0129 12:53:39.951160    10 object_manager.cc:1133] hyperdex:config_stable @ 483: stable through version 24
I0129 12:53:39.955345    10 object_manager.cc:1133] hyperdex:config_stable @ 487: stable through version 24
I0129 12:53:39.957782    10 object_manager.cc:1133] hyperdex:config_stable @ 492: stable through version 24
I0129 12:53:39.957876    10 object_manager.cc:1133] hyperdex:checkpoint_stable @ 494: checkpoint 27 done
I0129 12:53:39.996093     1 daemon.cc:1746] proposing new configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=18, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:39.996275     1 daemon.cc:1338] proposing 9126336840983085536:1422536019996216195 configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=18, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:39.997165     1 daemon.cc:802] informed about configuration 18 which replaces stable configuration 17
I0129 12:53:39.997190     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=18, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:39.997419     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=18, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:39.998013     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=18, command=[2196841067373763954, 13489619087887786318, 5761954073003656307], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:39.998034     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
I0129 12:53:39.998234     1 daemon.cc:2578] initiating healing with successor 13489619087887786318 with healing_id=12
I0129 12:53:39.998349     1 daemon.cc:2368] received healing retry from successor 13489619087887786318 with healing_id=21
I0129 12:53:39.998378     1 daemon.cc:2578] initiating healing with successor 13489619087887786318 with healing_id=22
I0129 12:53:39.998548     1 daemon.cc:2406] initiating state transfer to 13489619087887786318 starting at slot 498
I0129 12:53:39.998566     1 daemon.cc:2526] state transfer healing_id=22 complete; falling back to normal chain operation
I0129 12:53:39.998708     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:53:39.999457     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 18
I0129 12:53:40.246289     1 daemon.cc:1714] growing command chain to include more of the config chain by promoting chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)
I0129 12:53:40.246450     1 daemon.cc:1338] proposing 11664288352325813653:1422536020246391592 configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=19, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.247580     1 daemon.cc:802] informed about configuration 19 which replaces stable configuration 18
I0129 12:53:40.247601     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=19, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.247756     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=19, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.247835     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=19, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.247855     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
I0129 12:53:40.248052     1 daemon.cc:2578] initiating healing with successor 13489619087887786318 with healing_id=23
I0129 12:53:40.248234     1 daemon.cc:2406] initiating state transfer to 13489619087887786318 starting at slot 498
I0129 12:53:40.248255     1 daemon.cc:2526] state transfer healing_id=23 complete; falling back to normal chain operation
I0129 12:53:40.248363     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:53:40.249053     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 19
I0129 12:53:40.319480    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 498: transfer(263) is live
I0129 12:53:40.319706    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 498: issuing new configuration version 25
I0129 12:53:40.319736    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 498: stable through version 24
I0129 12:53:40.324429    10 object_manager.cc:1133] hyperdex:config_stable @ 519: stable through version 24
I0129 12:53:40.325103    10 object_manager.cc:1133] hyperdex:config_stable @ 521: stable through version 24
I0129 12:53:40.325335    10 object_manager.cc:1133] hyperdex:config_stable @ 523: stable through version 24
I0129 12:53:40.327430    10 object_manager.cc:1133] hyperdex:transfer_complete @ 526: transfer(263) is complete
I0129 12:53:40.327566    10 object_manager.cc:1133] hyperdex:transfer_complete @ 526: adding server(1998750160347642936) to region(48) copying from server(12691374307851476699)/virtual_server(264) using transfer(387)/virtual_server(388)
I0129 12:53:40.327579    10 object_manager.cc:1133] hyperdex:transfer_complete @ 526: issuing new configuration version 26
I0129 12:53:40.327586    10 object_manager.cc:1133] hyperdex:transfer_complete @ 526: stable through version 24
I0129 12:53:40.327674    10 object_manager.cc:1133] hyperdex:config_stable @ 527: stable through version 24
I0129 12:53:40.331046    10 object_manager.cc:1133] hyperdex:config_stable @ 547: stable through version 24
I0129 12:53:40.337399    10 object_manager.cc:1133] hyperdex:config_stable @ 553: stable through version 25
I0129 12:53:40.338430    10 object_manager.cc:1133] hyperdex:config_ack @ 554: acked through version 25
I0129 12:53:40.339063    10 object_manager.cc:1133] hyperdex:config_stable @ 555: stable through version 25
I0129 12:53:40.342684    10 object_manager.cc:1133] hyperdex:config_stable @ 556: stable through version 25
I0129 12:53:40.345052    10 object_manager.cc:1133] hyperdex:config_stable @ 559: stable through version 25
I0129 12:53:40.372481    10 object_manager.cc:1133] hyperdex:config_ack @ 560: acked through version 26
I0129 12:53:40.401211    10 object_manager.cc:1133] hyperdex:config_stable @ 561: stable through version 26
I0129 12:53:40.432699    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 562: transfer(259) is live
I0129 12:53:40.432736    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 562: issuing new configuration version 27
I0129 12:53:40.432747    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 562: stable through version 26
I0129 12:53:40.440654    10 object_manager.cc:1133] hyperdex:config_stable @ 585: stable through version 26
I0129 12:53:40.440758    10 object_manager.cc:1133] hyperdex:config_stable @ 586: stable through version 26
I0129 12:53:40.441157    10 object_manager.cc:1133] hyperdex:transfer_complete @ 590: transfer(259) is complete
I0129 12:53:40.441174    10 object_manager.cc:1133] hyperdex:transfer_complete @ 590: adding server(1998750160347642936) to region(46) copying from server(12691374307851476699)/virtual_server(260) using transfer(389)/virtual_server(390)
I0129 12:53:40.441184    10 object_manager.cc:1133] hyperdex:transfer_complete @ 590: issuing new configuration version 28
I0129 12:53:40.441195    10 object_manager.cc:1133] hyperdex:transfer_complete @ 590: stable through version 26
I0129 12:53:40.441221    10 object_manager.cc:1133] hyperdex:config_stable @ 591: stable through version 26
I0129 12:53:40.441813    10 object_manager.cc:1133] hyperdex:config_stable @ 592: stable through version 26
I0129 12:53:40.446810    10 object_manager.cc:1133] hyperdex:config_stable @ 614: stable through version 26
I0129 12:53:40.446841    10 object_manager.cc:1133] hyperdex:config_stable @ 615: stable through version 27
I0129 12:53:40.446877    10 object_manager.cc:1133] hyperdex:config_ack @ 617: acked through version 27
I0129 12:53:40.446907    10 object_manager.cc:1133] hyperdex:config_stable @ 618: stable through version 27
I0129 12:53:40.452093    10 object_manager.cc:1133] hyperdex:config_stable @ 621: stable through version 27
I0129 12:53:40.452486    10 object_manager.cc:1133] hyperdex:config_stable @ 623: stable through version 27
I0129 12:53:40.496110     1 daemon.cc:1714] growing command chain to include more of the config chain by promoting chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802)
I0129 12:53:40.496232     1 daemon.cc:1338] proposing 10277579553516666001:1422536020496164532 configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=20, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.497611     1 daemon.cc:802] informed about configuration 20 which replaces stable configuration 19
I0129 12:53:40.497648     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=20, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.497848     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=20, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.497980     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=20, command=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], config=[2196841067373763954, 13489619087887786318, 5761954073003656307, 10939309750790026205, 7823568664772831802], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.5:1982, token=5761954073003656307), chain_node(bind_to=192.168.100.3:1982, token=7823568664772831802), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205), chain_node(bind_to=192.168.100.4:1982, token=13489619087887786318)])
I0129 12:53:40.498070     1 daemon.cc:1454] the most recently deployed configuration can tolerate the expected 2 failures
I0129 12:53:40.498308     1 daemon.cc:2578] initiating healing with successor 13489619087887786318 with healing_id=24
I0129 12:53:40.498421     1 daemon.cc:2456] suffix of the chain (all nodes after us) stabilizes at configuration 20
I0129 12:53:40.498438     1 daemon.cc:2406] initiating state transfer to 13489619087887786318 starting at slot 624
I0129 12:53:40.498474     1 daemon.cc:2526] state transfer healing_id=24 complete; falling back to normal chain operation
I0129 12:53:40.498613     1 daemon.cc:2425] the connection with the next node is 100% healed
I0129 12:53:40.503588    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 624: transfer(271) is live
I0129 12:53:40.503618    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 624: issuing new configuration version 29
I0129 12:53:40.503628    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 624: stable through version 27
I0129 12:53:40.505991    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 633: transfer(267) is live
I0129 12:53:40.506031    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 633: issuing new configuration version 30
I0129 12:53:40.506039    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 633: stable through version 27
I0129 12:53:40.507617    10 object_manager.cc:1133] hyperdex:config_stable @ 643: stable through version 27
I0129 12:53:40.509390    10 object_manager.cc:1133] hyperdex:config_stable @ 650: stable through version 27
I0129 12:53:40.509546    10 object_manager.cc:1133] hyperdex:transfer_complete @ 651: transfer(271) is complete
I0129 12:53:40.509564    10 object_manager.cc:1133] hyperdex:transfer_complete @ 651: adding server(1998750160347642936) to region(52) copying from server(12691374307851476699)/virtual_server(272) using transfer(391)/virtual_server(392)
I0129 12:53:40.509573    10 object_manager.cc:1133] hyperdex:transfer_complete @ 651: issuing new configuration version 31
I0129 12:53:40.509598    10 object_manager.cc:1133] hyperdex:transfer_complete @ 651: stable through version 27
I0129 12:53:40.510431    10 object_manager.cc:1133] hyperdex:config_stable @ 659: stable through version 27
I0129 12:53:40.513770    10 object_manager.cc:1133] hyperdex:config_stable @ 667: stable through version 27
I0129 12:53:40.513844    10 object_manager.cc:1133] hyperdex:config_stable @ 670: stable through version 27
I0129 12:53:40.515418    10 object_manager.cc:1133] hyperdex:config_stable @ 681: stable through version 28
I0129 12:53:40.515537    10 object_manager.cc:1133] hyperdex:config_ack @ 682: acked through version 28
I0129 12:53:40.518587    10 object_manager.cc:1133] hyperdex:config_stable @ 684: stable through version 28
I0129 12:53:40.518842    10 object_manager.cc:1133] hyperdex:config_stable @ 685: stable through version 28
I0129 12:53:40.521297    10 object_manager.cc:1133] hyperdex:config_stable @ 688: stable through version 28
I0129 12:53:40.543017    10 object_manager.cc:1133] hyperdex:config_stable @ 690: stable through version 28
I0129 12:53:40.543193    10 object_manager.cc:1133] hyperdex:transfer_complete @ 691: transfer(267) is complete
I0129 12:53:40.543301    10 object_manager.cc:1133] hyperdex:transfer_complete @ 691: adding server(1998750160347642936) to region(50) copying from server(12691374307851476699)/virtual_server(268) using transfer(393)/virtual_server(394)
I0129 12:53:40.543314    10 object_manager.cc:1133] hyperdex:transfer_complete @ 691: issuing new configuration version 32
I0129 12:53:40.543324    10 object_manager.cc:1133] hyperdex:transfer_complete @ 691: stable through version 28
I0129 12:53:40.547011    10 object_manager.cc:1133] hyperdex:config_stable @ 715: stable through version 28
I0129 12:53:40.547317    10 object_manager.cc:1133] hyperdex:config_stable @ 716: stable through version 28
I0129 12:53:40.550732    10 object_manager.cc:1133] hyperdex:config_stable @ 719: stable through version 28
I0129 12:53:40.582551    10 object_manager.cc:1133] hyperdex:config_stable @ 721: stable through version 28
I0129 12:53:40.582675    10 object_manager.cc:1133] hyperdex:config_ack @ 723: acked through version 31
I0129 12:53:40.585855    10 object_manager.cc:1133] hyperdex:config_stable @ 725: stable through version 28
I0129 12:53:40.617892    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 726: transfer(275) is live
I0129 12:53:40.617913    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 726: issuing new configuration version 33
I0129 12:53:40.617944    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 726: stable through version 28
I0129 12:53:40.623003    10 object_manager.cc:1133] hyperdex:config_stable @ 751: stable through version 28
I0129 12:53:40.623193    10 object_manager.cc:1133] hyperdex:config_stable @ 752: stable through version 28
I0129 12:53:40.638797    10 object_manager.cc:1133] hyperdex:config_stable @ 754: stable through version 28
I0129 12:53:40.639737    10 object_manager.cc:1133] hyperdex:config_stable @ 755: stable through version 31
I0129 12:53:40.640430    10 object_manager.cc:1133] hyperdex:config_ack @ 756: acked through version 32
I0129 12:53:40.648819    10 object_manager.cc:1133] hyperdex:transfer_complete @ 757: transfer(275) is complete
I0129 12:53:40.648862    10 object_manager.cc:1133] hyperdex:transfer_complete @ 757: adding server(1998750160347642936) to region(54) copying from server(12691374307851476699)/virtual_server(276) using transfer(395)/virtual_server(396)
I0129 12:53:40.648892    10 object_manager.cc:1133] hyperdex:transfer_complete @ 757: issuing new configuration version 34
I0129 12:53:40.648916    10 object_manager.cc:1133] hyperdex:transfer_complete @ 757: stable through version 31
I0129 12:53:40.654404    10 object_manager.cc:1133] hyperdex:config_stable @ 780: stable through version 31
I0129 12:53:40.655876    10 object_manager.cc:1133] hyperdex:config_stable @ 781: stable through version 31
I0129 12:53:40.658267    10 object_manager.cc:1133] hyperdex:config_stable @ 783: stable through version 32
I0129 12:53:40.658382    10 object_manager.cc:1133] hyperdex:config_stable @ 784: stable through version 32
I0129 12:53:40.660178    10 object_manager.cc:1133] hyperdex:config_stable @ 786: stable through version 32
I0129 12:53:40.684542    10 object_manager.cc:1133] hyperdex:config_stable @ 788: stable through version 32
I0129 12:53:40.710873    10 object_manager.cc:1133] hyperdex:config_ack @ 789: acked through version 33
I0129 12:53:40.711324    10 object_manager.cc:1133] hyperdex:config_ack @ 790: acked through version 34
I0129 12:53:40.758874    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 791: transfer(269) is live
I0129 12:53:40.758944    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 791: issuing new configuration version 35
I0129 12:53:40.758955    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 791: stable through version 32
I0129 12:53:40.766739    10 object_manager.cc:1133] hyperdex:config_stable @ 814: stable through version 32
I0129 12:53:40.767320    10 object_manager.cc:1133] hyperdex:config_stable @ 816: stable through version 32
I0129 12:53:40.776495    10 object_manager.cc:1133] hyperdex:config_stable @ 819: stable through version 32
I0129 12:53:40.790113    10 object_manager.cc:1133] hyperdex:config_stable @ 820: stable through version 34
I0129 12:53:40.790776    10 object_manager.cc:1133] hyperdex:config_ack @ 821: acked through version 35
I0129 12:53:40.811103    10 object_manager.cc:1133] hyperdex:config_stable @ 822: stable through version 34
I0129 12:53:40.839532    10 object_manager.cc:1133] hyperdex:transfer_complete @ 823: transfer(269) is complete
I0129 12:53:40.839553    10 object_manager.cc:1133] hyperdex:transfer_complete @ 823: adding server(1998750160347642936) to region(51) copying from server(12691374307851476699)/virtual_server(270) using transfer(397)/virtual_server(398)
I0129 12:53:40.839570    10 object_manager.cc:1133] hyperdex:transfer_complete @ 823: issuing new configuration version 36
I0129 12:53:40.839577    10 object_manager.cc:1133] hyperdex:transfer_complete @ 823: stable through version 34
I0129 12:53:40.844878    10 object_manager.cc:1133] hyperdex:config_stable @ 846: stable through version 35
I0129 12:53:40.848822    10 object_manager.cc:1133] hyperdex:config_stable @ 849: stable through version 35
I0129 12:53:40.849238    10 object_manager.cc:1133] hyperdex:config_stable @ 850: stable through version 35
I0129 12:53:40.852123    10 object_manager.cc:1133] hyperdex:config_stable @ 852: stable through version 35
I0129 12:53:40.852926    10 object_manager.cc:1133] hyperdex:config_ack @ 853: acked through version 36
I0129 12:53:40.852962    10 object_manager.cc:1133] hyperdex:config_stable @ 854: stable through version 35
I0129 12:53:40.894155    10 object_manager.cc:1133] hyperdex:config_stable @ 855: stable through version 36
I0129 12:53:40.921433    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 856: transfer(261) is live
I0129 12:53:40.921512    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 856: issuing new configuration version 37
I0129 12:53:40.921525    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 856: stable through version 36
I0129 12:53:40.921663    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 857: transfer(279) is live
I0129 12:53:40.921716    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 857: issuing new configuration version 38
I0129 12:53:40.921730    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 857: stable through version 36
I0129 12:53:40.927345    10 object_manager.cc:1133] hyperdex:config_stable @ 879: stable through version 36
I0129 12:53:40.928416    10 object_manager.cc:1133] hyperdex:transfer_complete @ 880: transfer(261) is complete
I0129 12:53:40.928436    10 object_manager.cc:1133] hyperdex:transfer_complete @ 880: adding server(1998750160347642936) to region(47) copying from server(12691374307851476699)/virtual_server(262) using transfer(399)/virtual_server(400)
I0129 12:53:40.928444    10 object_manager.cc:1133] hyperdex:transfer_complete @ 880: issuing new configuration version 39
I0129 12:53:40.928452    10 object_manager.cc:1133] hyperdex:transfer_complete @ 880: stable through version 36
I0129 12:53:40.931135    10 object_manager.cc:1133] hyperdex:config_stable @ 896: stable through version 36
I0129 12:53:40.932620    10 object_manager.cc:1133] hyperdex:config_stable @ 905: stable through version 36
I0129 12:53:40.933187    10 object_manager.cc:1133] hyperdex:config_stable @ 909: stable through version 36
I0129 12:53:40.935520    10 object_manager.cc:1133] hyperdex:config_stable @ 911: stable through version 36
I0129 12:53:40.938822    10 object_manager.cc:1133] hyperdex:config_ack @ 913: acked through version 38
I0129 12:53:40.939100    10 object_manager.cc:1133] hyperdex:config_stable @ 914: stable through version 36
I0129 12:53:40.941704    10 object_manager.cc:1133] hyperdex:config_stable @ 915: stable through version 36
I0129 12:53:40.990370    10 object_manager.cc:1133] hyperdex:config_stable @ 917: stable through version 36
I0129 12:53:40.992630    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 918: transfer(301) is live
I0129 12:53:40.992653    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 918: issuing new configuration version 40
I0129 12:53:40.992663    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 918: stable through version 36
I0129 12:53:40.997247    10 object_manager.cc:1133] hyperdex:config_stable @ 939: stable through version 36
I0129 12:53:40.997346    10 object_manager.cc:1133] hyperdex:config_stable @ 940: stable through version 36
I0129 12:53:41.004703    10 object_manager.cc:1133] hyperdex:config_stable @ 945: stable through version 36
I0129 12:53:41.051226    10 object_manager.cc:1133] hyperdex:transfer_complete @ 946: transfer(301) is complete
I0129 12:53:41.051251    10 object_manager.cc:1133] hyperdex:transfer_complete @ 946: adding server(6903549772667245983) to region(3) copying from server(1998750160347642936)/virtual_server(302) using transfer(401)/virtual_server(402)
I0129 12:53:41.051260    10 object_manager.cc:1133] hyperdex:transfer_complete @ 946: issuing new configuration version 41
I0129 12:53:41.051270    10 object_manager.cc:1133] hyperdex:transfer_complete @ 946: stable through version 36
I0129 12:53:41.055891    10 object_manager.cc:1133] hyperdex:config_stable @ 962: stable through version 38
I0129 12:53:41.056093    10 object_manager.cc:1133] hyperdex:config_ack @ 966: acked through version 39
I0129 12:53:41.056212    10 object_manager.cc:1133] hyperdex:config_stable @ 971: stable through version 38
I0129 12:53:41.057119    10 object_manager.cc:1133] hyperdex:config_stable @ 972: stable through version 38
I0129 12:53:41.057201    10 object_manager.cc:1133] hyperdex:config_stable @ 973: stable through version 38
I0129 12:53:41.060726    10 object_manager.cc:1133] hyperdex:config_stable @ 976: stable through version 38
I0129 12:53:41.086621    10 object_manager.cc:1133] hyperdex:config_stable @ 978: stable through version 39
I0129 12:53:41.086716    10 object_manager.cc:1133] hyperdex:config_ack @ 979: acked through version 40
I0129 12:53:41.112944    10 object_manager.cc:1133] hyperdex:config_ack @ 981: acked through version 41
I0129 12:53:41.121268    10 object_manager.cc:1133] hyperdex:config_stable @ 982: stable through version 39
I0129 12:53:41.172322    10 object_manager.cc:1133] hyperdex:config_stable @ 983: stable through version 41
I0129 12:53:41.284716    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 984: transfer(281) is live
I0129 12:53:41.284764    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 984: issuing new configuration version 42
I0129 12:53:41.285063    10 object_manager.cc:1133] hyperdex:transfer_go_live @ 984: stable through version 41
I0129 12:53:41.288480    10 object_manager.cc:1133] hyperdex:config_stable @ 1008: stable through version 41
I0129 12:53:41.340904    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1011: transfer(281) is complete
I0129 12:53:41.340930    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1011: adding server(1998750160347642936) to region(57) copying from server(12691374307851476699)/virtual_server(282) using transfer(403)/virtual_server(404)
I0129 12:53:41.340940    10 object_manager.cc:1133] hyperdex:transfer_complete @ 1011: issuing new configuration version 43
